日期,电场实际太阳辐射指数
1.0,0.43063601389459855
2.0,0.4259772228971958
3.0,0.42312758818155216
4.0,0.39786504879402235
5.0,0.4166386293272422
6.0,0.4315631611748667
7.0,0.4324987824528575
8.0,0.4326283054159243
9.0,0.4385522888585154
10.0,0.49870499680235414
11.0,0.4315631611748667
12.0,0.4315631611748667
13.0,0.4324987824528575
14.0,0.4226464867848289
15.0,0.4242108235447053
16.0,0.42301752889551153
17.0,0.41286143721662
18.0,0.4338202374910302
19.0,0.4291802226475252
20.0,0.4397055429872933
21.0,0.430115843925516
22.0,0.43157676016843477
23.0,0.44349269236074573
24.0,0.4497554167897823
25.0,0.4491539408779947
26.0,0.45190268103597975
27.0,0.428010099098727
28.0,0.3966381443567366
29.0,0.3997164698041876
30.0,0.42051577241574484
31.0,0.41614988052399277
32.0,0.4117381235221404
33.0,0.4338063785373392
34.0,0.43709085653867047
35.0,0.43921889635791395
36.0,0.4480082305706369
37.0,0.453872512780269
38.0,0.44727619882994846
39.0,0.40835635712681884
40.0,0.4255706397306886
41.0,0.4349715451327257
42.0,0.41548604576111897
43.0,0.45498128367104845
44.0,0.4371813374836973
45.0,0.42986586084576395
46.0,0.4196209090590381
47.0,0.4341293026098244
48.0,0.4489471889658949
49.0,0.4674653275073829
50.0,0.4653139640486568
51.0,0.5054813837700941
52.0,0.4341293026098244
53.0,0.4326557766642556
54.0,0.4909111192069408
55.0,0.4963782304885717
56.0,0.4617703552478672
57.0,0.4249992624459765
58.0,0.43825810779121743
59.0,0.4228913409676476
60.0,0.4674653275073829
61.0,0.4891839742047956
62.0,0.49770276219857384
63.0,0.5871591566490377
64.0,0.5665752743404787
65.0,0.48257506640662184
66.0,0.4677347795474196
67.0,0.4524562232962584
68.0,0.45390305071625575
69.0,0.5133887891307781
70.0,0.46950089252363875
71.0,0.5044374729255545
72.0,0.517301855125546
73.0,0.596632323815411
74.0,0.5774561450943928
75.0,0.5409651166585159
76.0,0.5449024847534903
77.0,0.5816582140723839
78.0,0.5334335791284377
79.0,0.5257972961404581
80.0,0.5274426447651765
81.0,0.4918871173106418
82.0,0.5103419533788034
