日期,电场实际太阳辐射指数
1.0,0.4128126045613795
2.0,0.389810496066878
3.0,0.38035066228405195
4.0,0.34642950419812535
5.0,0.4157194043469902
6.0,0.40493397593811753
7.0,0.4025755093534793
8.0,0.41897333888307503
9.0,0.39306144843630647
10.0,0.50141012505238
11.0,0.4129789867826047
12.0,0.39103963708455486
13.0,0.418326955196952
14.0,0.3780289085111973
15.0,0.4134801047270195
16.0,0.40056767132611165
17.0,0.4107306145113715
18.0,0.49393671199010813
19.0,0.43118938960504466
20.0,0.43201161693676315
21.0,0.40021172403137373
22.0,0.42187057126315886
23.0,0.41178949382490543
24.0,0.40191070857789646
25.0,0.4262610663993683
26.0,0.3896729550883663
27.0,0.38307047735645877
28.0,0.4066756220258264
29.0,0.4098367132996921
30.0,0.38136775599008577
31.0,0.3816991886646989
32.0,0.38207076881217794
33.0,0.4077629139775139
34.0,0.42036231039261696
35.0,0.4352981190485359
36.0,0.4646398217775236
37.0,0.45522163199568516
38.0,0.5134015299375729
39.0,0.44809494025088625
40.0,0.4280876123725563
41.0,0.4869628770598339
42.0,0.42456634983304387
43.0,0.47158621339793166
44.0,0.5249470207047217
45.0,0.47226956101855244
46.0,0.42903544623602924
47.0,0.38691006374586806
48.0,0.4255463383236737
49.0,0.43022412261199566
50.0,0.44086295583499796
51.0,0.5543285163667362
52.0,0.4258697013223459
53.0,0.4255463383236737
54.0,0.4912637790624861
55.0,0.49081113408308974
56.0,0.4437309074227248
57.0,0.43296968020416715
58.0,0.43307336868057583
59.0,0.38289998057433616
60.0,0.4067503108576377
61.0,0.4907056625393511
62.0,0.5146141729036446
63.0,0.6279765995436182
64.0,0.6157816737709263
65.0,0.5642073538603511
66.0,0.5539348546976423
67.0,0.5079254141661693
68.0,0.5376063717324877
69.0,0.5414772515202313
70.0,0.5529808170473764
71.0,0.5391086847131934
72.0,0.5444099739845547
73.0,0.6920111387843879
74.0,0.6446857410351421
75.0,0.5860356143542178
76.0,0.597647751293871
77.0,0.5471149132996188
78.0,0.5958672056815284
79.0,0.557182937924396
80.0,0.5849506025515363
81.0,0.5602708705993327
82.0,0.5461999413813764
83.0,0.5601040400809147
84.0,0.49210241439877955
85.0,0.5946059473463174
86.0,0.5934662070939776
87.0,0.5697041943750634
88.0,0.5564904737853614
89.0,0.6046970996222847
90.0,0.6246307516163305
91.0,0.5470540986436487
92.0,0.576788778644371
93.0,0.5538937121489579
94.0,0.5389928529799426
95.0,0.5489384830441923
96.0,0.5471934962780993
97.0,0.5626764456654633
98.0,0.5729769700106255
99.0,0.5906653991546098
100.0,0.5483355919062307
101.0,0.5976696141264182
102.0,0.5874288529568974
103.0,0.5442697243242685
104.0,0.6008127200820418
105.0,0.5968865840367965
106.0,0.6755061199133272
107.0,0.5673135446814103
108.0,0.5644030008359883
109.0,0.5886785446290522
110.0,0.5642242377556199
111.0,0.5356576918277945
112.0,0.607498531680644
113.0,0.5070550447268524
114.0,0.5682084513348098
115.0,0.5827608125106586
116.0,0.579299497567995
117.0,0.5657647256766986
118.0,0.5589545168553101
119.0,0.5798225919818527
120.0,0.6218106255003163
121.0,0.5877245446905697
122.0,0.5581341463720794
123.0,0.5947231964424771
124.0,0.5754912415841141
125.0,0.6278480034136555
126.0,0.5506532901432527
127.0,0.6464323017163506
128.0,0.5607401481869676
129.0,0.7038180149855914
130.0,0.568405693247129
131.0,0.7019462992658551
132.0,0.5604051445543787
133.0,0.649379623981777
134.0,0.6052748332964806
135.0,0.564200449830712
136.0,0.5941755067848824
137.0,0.5923689816375308
138.0,0.6411873869712845
139.0,0.6250461122532188
140.0,0.6250461122532188
141.0,0.6250877272859195
142.0,0.6304832285192048
143.0,0.7074790896499475
144.0,0.6956760522885317
145.0,0.6611546672138763
146.0,0.6547036782835768
147.0,0.7284279919083259
148.0,0.7300399477131932
149.0,0.649379623981777
150.0,0.649379623981777
151.0,0.5940810833442961
152.0,0.5895306042144524
153.0,0.6301981399561764
154.0,0.6761097214534629
