日期,电场实际太阳辐射指数
1.0,0.38677396359388444
2.0,0.36884452365328924
3.0,0.37348834761076877
4.0,0.3301691201186487
5.0,0.4185111561539852
6.0,0.3976756429067186
7.0,0.3999638947947471
8.0,0.42155448305362186
9.0,0.4339289566349528
10.0,0.5154735635574267
11.0,0.3975946321835792
12.0,0.3787262995271084
13.0,0.39941154270159024
14.0,0.36985501924477326
15.0,0.3990746481552604
16.0,0.37821524453806576
17.0,0.3737278990955697
18.0,0.43049151798785146
19.0,0.399265336732428
20.0,0.44232636348857296
21.0,0.3940078710808129
22.0,0.3961218152525834
23.0,0.41534795875452024
24.0,0.42849055141384684
25.0,0.4728330660704544
26.0,0.446781660520703
27.0,0.36725073284047144
28.0,0.361968739167132
29.0,0.3605381603505649
30.0,0.3784751726873921
31.0,0.35449166967807905
32.0,0.3587298254223066
33.0,0.40897808873912167
34.0,0.41535771018300216
35.0,0.4159649252370356
36.0,0.41521740552097597
37.0,0.44626957405304135
38.0,0.407728118841307
39.0,0.3813233977531391
40.0,0.4128496594223915
41.0,0.5090274696667614
42.0,0.3724431803745925
43.0,0.5135750246695105
44.0,0.5104335137480219
45.0,0.47548686780816224
46.0,0.4214935815855587
47.0,0.40919745145089903
48.0,0.3857081470653375
49.0,0.3918747055015496
50.0,0.4660384442419272
51.0,0.5528031505594992
52.0,0.39177228093440775
53.0,0.37429977807736214
54.0,0.47368298085276045
55.0,0.46701291815414386
56.0,0.4254296983636738
57.0,0.3771887893714506
58.0,0.4223537712811757
59.0,0.34346164250342565
60.0,0.37298878159130416
61.0,0.5310616141154152
62.0,0.5519066686534376
63.0,0.622219283178777
64.0,0.5755363997149948
65.0,0.5407687523846063
66.0,0.5335123072289899
67.0,0.44301119061325345
68.0,0.4642190289749186
69.0,0.5300069590202645
70.0,0.5493233152650187
71.0,0.5598146260878287
72.0,0.5504312715515726
73.0,0.6065933641675614
74.0,0.6465003308016801
75.0,0.6138577582029076
76.0,0.6117319704462872
77.0,0.5649372708504878
78.0,0.575160199415748
79.0,0.5161892114130784
80.0,0.5499817446228586
81.0,0.5636671139901228
82.0,0.5674351795270105
83.0,0.5725761118665038
84.0,0.5301666138519107
85.0,0.5901930373039601
86.0,0.6172322175314733
87.0,0.5339860102179468
88.0,0.556307818530789
89.0,0.5971504187264562
90.0,0.6300413118125344
91.0,0.5303359610140905
92.0,0.5803261511410115
93.0,0.5497982010404489
94.0,0.5400267429117858
95.0,0.5348513597950615
96.0,0.512832632065026
97.0,0.5890690486937152
98.0,0.5922467194628082
99.0,0.591259702392679
100.0,0.5369612537377876
101.0,0.6230811117343296
102.0,0.5829345505553013
103.0,0.5802431678179781
104.0,0.6232548736584248
105.0,0.6153680058758054
106.0,0.6226681920038957
107.0,0.5584394813434808
108.0,0.58191911765069
109.0,0.5897527357843938
110.0,0.5982923250786072
111.0,0.5807072858884453
112.0,0.6300050815405022
113.0,0.5970083336650966
114.0,0.6144240666379625
115.0,0.6339983820766042
116.0,0.6127218025799654
117.0,0.5632606965370807
118.0,0.5863274178471779
119.0,0.6604960107923505
120.0,0.5935645482076317
121.0,0.5381525001088127
122.0,0.5358601838773641
123.0,0.6150293225228218
124.0,0.6187467835948586
125.0,0.671831039015302
126.0,0.5401825781255993
127.0,0.564845435703027
128.0,0.5855194105721775
129.0,0.7091118411603063
130.0,0.5671658405361137
131.0,0.625844036648869
132.0,0.5358477351654595
133.0,0.6177238878567058
134.0,0.6139264212099586
135.0,0.5891779379729775
136.0,0.6055747516646663
137.0,0.6385733872629096
138.0,0.639231071853669
139.0,0.604129537539602
140.0,0.5920339109699256
141.0,0.6167745254338638
142.0,0.6212172401585371
143.0,0.7077837309246585
144.0,0.7172888065329911
145.0,0.6226221120536759
146.0,0.6289786003790594
147.0,0.6685972927352948
148.0,0.6367814955359037
149.0,0.6394668323521467
150.0,0.634148454138838
151.0,0.5929579249514635
152.0,0.585388219313095
153.0,0.6626529739193431
154.0,0.6153680058758054
155.0,0.5398674867262063
156.0,0.6090328265545528
157.0,0.6272243218983106
158.0,0.653288738839036
159.0,0.5992768702574336
160.0,0.6104537152188014
