日期,电场实际太阳辐射指数
1.0,0.4146683266580981
2.0,0.37542774890021635
3.0,0.36349838078715335
4.0,0.3054319592745093
5.0,0.43186346092235994
6.0,0.39406133390071035
7.0,0.40529241049201953
8.0,0.41107355081010866
9.0,0.41909194369065267
10.0,0.5353546208969172
11.0,0.3898472671271115
12.0,0.40296248890202235
13.0,0.4207495725748345
14.0,0.3499404464197591
15.0,0.4126634682900512
16.0,0.3924174610005488
17.0,0.358741013841491
18.0,0.4533766421269634
19.0,0.3967030437251523
20.0,0.46310119408845885
21.0,0.4079850441666706
22.0,0.4026324819533535
23.0,0.4121439875367612
24.0,0.4054844883255604
25.0,0.40120414898578827
26.0,0.390666431670635
27.0,0.37601295081948644
28.0,0.3408196293754822
29.0,0.3559867029316911
30.0,0.36606470250460144
31.0,0.3623166967322508
32.0,0.3967795878647071
33.0,0.3728238940430468
34.0,0.38454910241914814
35.0,0.413013509287761
36.0,0.44349162905347744
37.0,0.465965210548606
38.0,0.4658042652318828
39.0,0.3876318672995195
40.0,0.42574595684341704
41.0,0.49763300409893957
42.0,0.38049329163616763
43.0,0.5102032176215954
44.0,0.45776374579487733
45.0,0.43140911511255536
46.0,0.3723449565012811
47.0,0.3432779324078409
48.0,0.3953701955425543
49.0,0.4111968674930077
50.0,0.4097480902956474
51.0,0.5979827920156603
52.0,0.39203375513820476
53.0,0.3971723590279057
54.0,0.5019377908484555
55.0,0.5142055473510284
56.0,0.458250406553848
57.0,0.3936154740862147
58.0,0.4582651874998957
59.0,0.34974577822310293
60.0,0.409343444668303
61.0,0.5182209894063756
62.0,0.5635940895521201
63.0,0.7841727847121313
64.0,0.6780950798311133
65.0,0.6101569404397069
66.0,0.5437396538508728
67.0,0.46698268436679014
68.0,0.4725887774377006
69.0,0.5732752987667005
70.0,0.5765553286860997
71.0,0.5280694856346113
72.0,0.5536955024408241
73.0,0.8036796504977766
74.0,0.7301945723526834
75.0,0.6361606912675105
76.0,0.6350722808984752
77.0,0.6122083922973257
78.0,0.6149226014971261
79.0,0.5590640246675641
80.0,0.598452960568569
81.0,0.5418602051371239
82.0,0.5777834385208496
83.0,0.5991942998193511
84.0,0.49326443062250236
85.0,0.622922828249897
86.0,0.6745154290456695
87.0,0.5945659299202459
88.0,0.6042126339386699
89.0,0.6494443280636559
90.0,0.6440288111129693
91.0,0.5961098452904353
92.0,0.6133589202932582
93.0,0.5838224736713623
94.0,0.5926475194031058
95.0,0.5456988482344717
96.0,0.5648508162970235
97.0,0.5967899201545768
98.0,0.5795070386236092
99.0,0.6443113952952547
100.0,0.5367860649550121
101.0,0.6541826667693528
102.0,0.6759684719148084
103.0,0.6595536642525739
104.0,0.6929635785326502
105.0,0.7061794468297714
106.0,0.7543500447009398
107.0,0.5800195220903095
108.0,0.5572118627485644
109.0,0.6178031847300491
110.0,0.5888990805933382
111.0,0.5610285300053202
112.0,0.6713485736315846
113.0,0.597546876692198
114.0,0.5911774542495744
115.0,0.7449250835760002
116.0,0.5715777969007193
117.0,0.5717014151103489
118.0,0.5939963880664998
119.0,0.7315034168745549
120.0,0.6331089128575713
121.0,0.5476156126285349
122.0,0.5293799518864907
123.0,0.5832865524494412
124.0,0.5983060297706176
125.0,0.6912733991048636
126.0,0.5772634509827297
127.0,0.5612366042645971
128.0,0.5605395154540966
129.0,0.7067207675625845
130.0,0.6534482559057962
131.0,0.6979236096423935
132.0,0.6423600293764757
133.0,0.6993088578372328
134.0,0.7044205383183219
135.0,0.6915928245014592
136.0,0.6834379069065908
137.0,0.6779046521070433
138.0,0.7215547271944399
139.0,0.6931844366159163
140.0,0.6537762226100461
141.0,0.6707587920608558
142.0,0.6940383654447139
143.0,0.778825438460051
144.0,0.7723451468694825
145.0,0.7479727608810083
146.0,0.6898575233145819
147.0,0.743198994357977
148.0,0.716456015797789
149.0,0.734495046585714
150.0,0.6788745620797412
151.0,0.6808109798651494
152.0,0.6100046299427838
153.0,0.6508743485072122
154.0,0.7300406393161445
155.0,0.5849672960817222
156.0,0.6436989708857943
157.0,0.7091039050820943
158.0,0.5812700033014535
159.0,0.6511444364001274
160.0,0.705939042692787
161.0,0.555628138524965
162.0,0.6496650332654377
163.0,0.5962563614902852
164.0,0.7028994618112897
165.0,0.572742726924793
166.0,0.6205855707012367
167.0,0.5872394736525074
168.0,0.6219867856804987
169.0,0.6259220577785121
170.0,0.6259220577785121
171.0,0.6897494171933801
172.0,0.5997250253198964
173.0,0.6244892860497151
174.0,0.36606470250460144
175.0,0.3623166967322508
176.0,0.3967795878647071
177.0,0.3728238940430468
178.0,0.38454910241914814
179.0,0.413013509287761
180.0,0.44349162905347744
181.0,0.465965210548606
182.0,0.4658042652318828
183.0,0.3876318672995195
184.0,0.42574595684341704
185.0,0.49763300409893957
186.0,0.38049329163616763
187.0,0.5102032176215954
188.0,0.45776374579487733
189.0,0.43140911511255536
190.0,0.3723449565012811
191.0,0.3432779324078409
192.0,0.3953701955425543
193.0,0.4111968674930077
194.0,0.4097480902956474
195.0,0.5979827920156603
196.0,0.39203375513820476
197.0,0.3971723590279057
198.0,0.5019377908484555
199.0,0.5142055473510284
200.0,0.458250406553848
201.0,0.3936154740862147
202.0,0.4582651874998957
203.0,0.34974577822310293
204.0,0.409343444668303
205.0,0.5182209894063756
206.0,0.5635940895521201
207.0,0.7841727847121313
208.0,0.6780950798311133
209.0,0.6101569404397069
210.0,0.5437396538508728
211.0,0.46698268436679014
212.0,0.4725887774377006
213.0,0.5732752987667005
214.0,0.5765553286860997
215.0,0.5280694856346113
216.0,0.5536955024408241
217.0,0.8036796504977766
218.0,0.7301945723526834
219.0,0.6361606912675105
220.0,0.6350722808984752
221.0,0.6122083922973257
222.0,0.6149226014971261
223.0,0.5590640246675641
224.0,0.598452960568569
225.0,0.5418602051371239
226.0,0.5777834385208496
227.0,0.5991942998193511
228.0,0.49326443062250236
229.0,0.622922828249897
230.0,0.6745154290456695
231.0,0.5945659299202459
232.0,0.6042126339386699
233.0,0.6494443280636559
234.0,0.6440288111129693
235.0,0.5961098452904353
236.0,0.6133589202932582
237.0,0.5838224736713623
238.0,0.5926475194031058
239.0,0.5456988482344717
240.0,0.5648508162970235
241.0,0.5967899201545768
242.0,0.5795070386236092
243.0,0.6443113952952547
244.0,0.5367860649550121
245.0,0.6541826667693528
246.0,0.6759684719148084
247.0,0.6595536642525739
248.0,0.6929635785326502
249.0,0.7061794468297714
250.0,0.7543500447009398
251.0,0.5800195220903095
252.0,0.5572118627485644
253.0,0.6178031847300491
254.0,0.5888990805933382
255.0,0.5610285300053202
256.0,0.6713485736315846
257.0,0.597546876692198
258.0,0.5911774542495744
259.0,0.7449250835760002
260.0,0.5715777969007193
261.0,0.5717014151103489
262.0,0.5939963880664998
263.0,0.7315034168745549
264.0,0.6331089128575713
265.0,0.5476156126285349
266.0,0.5293799518864907
267.0,0.5832865524494412
268.0,0.5983060297706176
269.0,0.6912733991048636
270.0,0.5772634509827297
271.0,0.5612366042645971
272.0,0.5605395154540966
273.0,0.7067207675625845
274.0,0.6534482559057962
275.0,0.6979236096423935
276.0,0.6423600293764757
277.0,0.6993088578372328
278.0,0.7044205383183219
279.0,0.6915928245014592
280.0,0.6834379069065908
281.0,0.6779046521070433
282.0,0.7215547271944399
283.0,0.6931844366159163
284.0,0.6537762226100461
285.0,0.6707587920608558
286.0,0.6940383654447139
287.0,0.778825438460051
288.0,0.7723451468694825
289.0,0.7479727608810083
290.0,0.6898575233145819
291.0,0.743198994357977
292.0,0.716456015797789
293.0,0.734495046585714
294.0,0.6788745620797412
295.0,0.6808109798651494
296.0,0.6100046299427838
297.0,0.6508743485072122
298.0,0.7300406393161445
299.0,0.5849672960817222
300.0,0.6436989708857943
301.0,0.7091039050820943
302.0,0.5812700033014535
303.0,0.6511444364001274
304.0,0.705939042692787
305.0,0.555628138524965
306.0,0.6496650332654377
307.0,0.5962563614902852
308.0,0.7028994618112897
309.0,0.572742726924793
310.0,0.6205855707012367
311.0,0.5872394736525074
312.0,0.6219867856804987
313.0,0.6259220577785121
314.0,0.6259220577785121
315.0,0.6897494171933801
316.0,0.5997250253198964
317.0,0.6244892860497151
318.0,0.6819408915316459
319.0,0.753576820717017
320.0,0.6858024521421064
321.0,0.7046756840969511
322.0,0.6810058766537499
323.0,0.6743802566845576
324.0,0.6907027282807316
325.0,0.6715953294915473
326.0,0.6252861639974887
327.0,0.6402673941190142
328.0,0.6655165404573152
329.0,0.6770435273655446
330.0,0.6908629971483491
331.0,0.6888112500576767
332.0,0.6473166692972621
333.0,0.6881149898685386
334.0,0.7028008981599375
335.0,0.7260594553973564
336.0,0.6961214430798928
337.0,0.7164295261849372
338.0,0.5805664378926053
339.0,0.6306340957688558
340.0,0.6884341400428353
341.0,0.6761252678969728
342.0,0.6661225351758109
343.0,0.6401484132028643
344.0,0.6823736831120846
345.0,0.7158700130299993
346.0,0.7094251372127554
347.0,0.713881144954406
348.0,0.6961025086281483
349.0,0.6812642509427983
350.0,0.7797631141998017
351.0,0.7241304248252297
352.0,0.7930272895734554
353.0,0.6556893979899768
354.0,0.6929013087288066
355.0,0.6763267473698396
356.0,0.6605378590940595
357.0,0.44012547259811374
358.0,0.44012547259811374
359.0,0.44012547259811374
360.0,0.40120414898578827
361.0,0.390666431670635
362.0,0.37601295081948644
363.0,0.3408196293754822
364.0,0.3559867029316911
365.0,0.36606470250460144
366.0,0.3623166967322508
367.0,0.3967795878647071
368.0,0.3728238940430468
369.0,0.38454910241914814
370.0,0.413013509287761
371.0,0.44349162905347744
372.0,0.465965210548606
373.0,0.4658042652318828
374.0,0.3876318672995195
375.0,0.42574595684341704
376.0,0.49763300409893957
377.0,0.38049329163616763
378.0,0.5102032176215954
379.0,0.45776374579487733
380.0,0.43140911511255536
